respondent_id,h1n1_vaccine,seasonal_vaccine
42211,0.021047406616272323,0.5972814622706203
42212,0.12958899775253982,0.8286128265036498
42213,0.07861093176182708,0.050128980859962986
42214,0.03764971900290523,0.9454594079414329
42215,0.18199841962602528,0.3300221990483891
42216,0.13085372966956452,0.5091710020760722
42217,0.12582309523142884,0.2404547610183104
42218,0.022592256167301292,0.10141467755535916
42219,0.030518189034648646,0.06543469234379574
42220,0.1073202132663188,0.20685780879567292
42221,0.09287191839514934,0.14791100059236065
42222,0.2987557687665091,0.76920457098635
42223,0.14926071542499877,0.3253321849510092
42224,0.11799682452809665,0.15792926891853545
42225,0.5006874540108202,0.8825504626147042
42226,0.0549461282015703,0.9007886223703341
42227,0.08766891249070115,0.14298505973813594
42228,0.16170986520545547,0.19429209422734045
42229,0.014795329206896014,0.01427206243267038
42230,0.264505892050604,0.8342545630292589
42231,0.09342325233108041,0.764331360470979
42232,0.782691624887217,0.8254055648640573
42233,0.18527337850088016,0.6440641545727394
42234,0.7924081341249173,0.9035698870132352
42235,0.04175002504426158,0.1271289531646929
42236,0.12897973353288245,0.9498010642628195
42237,0.12426997257273131,0.17322506097691195
42238,0.11284878398943626,0.687052106680565
42239,0.11424158330231836,0.1336620592940565
42240,0.0440838051976635,0.8665466377959747
42241,0.24533734863142342,0.9622349546093761
42242,0.02585049941180476,0.39012026151581036
42243,0.13112287039584372,0.6105332864204296
42244,0.13383933187719058,0.13553829122823682
42245,0.006703412199180647,0.016663292814322956
42246,0.22802615184759242,0.40491264007097416
42247,0.15824280420474665,0.04980533657210808
42248,0.2518793108731187,0.78335805918081
42249,0.18765441041516015,0.8793538032345043
42250,0.229166533400656,0.4723828147937268
42251,0.21260191384276816,0.5614432253926729
42252,0.03847551725707119,0.7532679121095647
42253,0.8113194913996555,0.9273289380950409
42254,0.10808468582246088,0.3775497649558429
42255,0.06873360094156657,0.404948629977603
42256,0.29295861015245706,0.7861664600802482
42257,0.10900379755701686,0.3505249617749904
42258,0.05067730796453162,0.1261024086903687
42259,0.06345514348617579,0.18402318007914345
42260,0.4176721983369902,0.4909641484354022
42261,0.07052892901057459,0.623303664702182
42262,0.00794751245249601,0.01834295474781727
42263,0.16524271924516243,0.7771020391986797
42264,0.08761064091977887,0.09133994024939476
42265,0.08608172298097791,0.5672677299312171
42266,0.05932680554052221,0.36351615286744415
42267,0.20050879217833317,0.7410096218359515
42268,0.12082639801845715,0.2497948698189409
42269,0.12404336669182037,0.48357376555922515
42270,0.08907807678786281,0.20481535147656393
42271,0.41130389557591696,0.6708194832666377
42272,0.0461942284271526,0.03799619644250523
42273,0.029143663641902573,0.2506187393066073
42274,0.12191858333518311,0.31085764547257955
42275,0.7811824518077228,0.9184554524816702
42276,0.1551213197485866,0.8390228201732379
42277,0.006567998572799746,0.020175420480145596
42278,0.04201569894310742,0.107733843571178
42279,0.0812919246685814,0.05694027489594925
42280,0.05530148469627419,0.3552176931073556
42281,0.01269600798333091,0.03742464199919632
42282,0.10998421383505222,0.22395877888069135
42283,0.2322251168566748,0.4677607306446698
42284,0.033412379143946035,0.052083457210955406
42285,0.28877184005810425,0.44812428385322506
42286,0.13328749212619692,0.18055922204033523
42287,0.0716767906066241,0.38172878888982587
42288,0.058145028809789084,0.22946247994966545
42289,0.10878863974029804,0.35229818311193645
42290,0.046517894097423525,0.20366096249809357
42291,0.12574663124000213,0.1354158445915985
42292,0.16874403353523526,0.7078510254746692
42293,0.08483289608609605,0.2596684487337015
42294,0.2972369561701371,0.7524220965755998
42295,0.06565598659303631,0.6821826489105722
42296,0.1423789485507842,0.737018282188538
42297,0.014654113148800541,0.024566017599606912
42298,0.07289261013102313,0.3973017188911038
42299,0.4135194471796376,0.386981609679839
42300,0.05360095098048084,0.1349998698006777
42301,0.17351456176316316,0.014882003545916563
42302,0.14578537339043107,0.5089324401485176
42303,0.19978259413255914,0.3893839834874403
42304,0.10731301132915991,0.1339792346210103
42305,0.2245361616184585,0.9212245851738852
42306,0.03505212654821272,0.09648264133618582
42307,0.9184845414493049,0.9813540614854523
42308,0.01243791676688219,0.035959376522260306
42309,0.12174320997586378,0.8315500174968079
42310,0.008585980497223963,0.03585938049694612
42311,0.1338669820228629,0.891555113103191
42312,0.5060631473338514,0.6205315907896506
42313,0.28190142677421604,0.8147628469163585
42314,0.04608664219546986,0.2975232576506067
42315,0.09875922481287015,0.15100775215322432
42316,0.009013184670537884,0.174553794857075
42317,0.26020856444905566,0.5671998033981251
42318,0.06516363286231157,0.2339575265645825
42319,0.08524149124827865,0.19603823887801267
42320,0.03850424500131831,0.7556118239442038
42321,0.8849996361352072,0.7791716595923001
42322,0.10119951971586508,0.8883849392035919
42323,0.10766759748283126,0.16510403434015208
42324,0.08207733333768867,0.10808451698121431
42325,0.24684906794626446,0.09443116201135054
42326,0.09034049084448496,0.11002099539058059
42327,0.028715723519130862,0.04743371583478414
42328,0.007879232709196427,0.6023194305407338
42329,0.3027912166047803,0.9883282422705579
42330,0.0450579356298702,0.08844680489895591
42331,0.0028948781817385127,0.33590140941894814
42332,0.028267593062654438,0.05845387867667283
42333,0.12536030937369916,0.9185900383350905
42334,0.7715784105225993,0.9256309009649516
42335,0.09652156392705308,0.6196745703049432
42336,0.03445525096960298,0.7776944479395382
42337,0.08956432379262341,0.6024096929039888
42338,0.46076854119494265,0.9345221309197448
42339,0.4574209151055753,0.6220177183235366
42340,0.1991254746758501,0.26460585986005913
42341,0.33330535690205987,0.6298979842738897
42342,0.013371097219793508,0.01950397285086623
42343,0.3179833295236767,0.7645293900128554
42344,0.13551217687203637,0.9298641832291906
42345,0.032949407734792414,0.5333105481344382
42346,0.2886747431691168,0.6450244044349056
42347,0.28650273622166894,0.886994495495593
42348,0.17218775899445532,0.7767876225033068
42349,0.10333953987450682,0.9567552233625333
42350,0.2428537546883897,0.9275211652076463
42351,0.9495190199836951,0.9816729557318475
42352,0.015251065126006479,0.17522268485087292
42353,0.7308440953790089,0.8436478645500194
42354,0.8160800451090121,0.8847662587564943
42355,0.04468906185610052,0.373072121375071
42356,0.10376832482005494,0.4071116862503637
42357,0.030265060901388446,0.25414528404450504
42358,0.012398846622430154,0.05341305273730813
42359,0.7506134910667932,0.8768674975000005
42360,0.7387255669094495,0.7464030700337659
42361,0.19487162383378445,0.428551531440721
42362,0.29285373871975623,0.41585331309111295
42363,0.13189019255100748,0.5235913947647187
42364,0.07280051341211125,0.14956651535394053
42365,0.3881533108085379,0.902351586673324
42366,0.023549301851807123,0.06276122527016209
42367,0.12551514550649348,0.07602248321914169
42368,0.6939445681148276,0.760660704792876
42369,0.5904113582685411,0.8359682078864245
42370,0.08154308795821871,0.40911921784638544
42371,0.3061385923953574,0.672379179065537
42372,0.16802874178426047,0.3257121700708882
42373,0.18108563019247892,0.4016747690709124
42374,0.02484575436003457,0.8540246952920305
42375,0.0198016018529042,0.12016607228298916
42376,0.018071841067469622,0.009607714605775482
42377,0.015658818536701376,0.0911108781983748
42378,0.278487043727642,0.8905297241717863
42379,0.10938210381734609,0.9332057490769978
42380,0.056183238298659746,0.11139503905763454
42381,0.13453909878962586,0.5132853394836601
42382,0.26335756404959526,0.4528968707998081
42383,0.2593749344587166,0.6500168057294343
42384,0.4598557954654993,0.8732937386447324
42385,0.3176131726003576,0.6593432043218588
42386,0.1079127185531414,0.5688964758778082
42387,0.07697408467021061,0.3098207757059791
42388,0.4481650262908236,0.6486477974154771
42389,0.1161452752957337,0.5203740491635654
42390,0.10715832343857169,0.18506831321390818
42391,0.0815906397865307,0.17637019440902513
42392,0.042984570061657894,0.07046065535260511
42393,0.2882420487174339,0.7885452450630083
42394,0.05336198159318159,0.5034476945267887
42395,0.565800384647776,0.6888650141296176
42396,0.012499261951250073,0.039411200549704664
42397,0.028849744166926473,0.08766868477101626
42398,0.08836955221372354,0.4209012117419473
42399,0.3309992029477957,0.27261048413408634
42400,0.3982539773518549,0.8653444308333638
42401,0.08188253252971471,0.19616727537445813
42402,0.055196454207681454,0.8009786245791278
42403,0.29067242392673953,0.859347977486736
42404,0.10303055219860259,0.9241676207053644
42405,0.2327629685459681,0.7956604296894753
42406,0.09417282511065654,0.9607993439604429
42407,0.2996721709697657,0.5597093147180032
42408,0.014530854282363405,0.048209584706892364
42409,0.20346745507304156,0.7811546523189055
42410,0.27361267147772933,0.8153718404229163
42411,0.05242574332403675,0.34605160813851704
42412,0.6855144703596348,0.8717885633984627
42413,0.06390146114935541,0.06958319019700063
42414,0.04033530987328201,0.1393886145693038
42415,0.07203657819159691,0.12620838528510914
42416,0.3053509697203577,0.20838833303830875
42417,0.027180715896671797,0.031982271402631796
42418,0.06482369811315765,0.3003240754868848
42419,0.18527485041874445,0.4699018905560782
42420,0.05735300833649023,0.1478082219468092
42421,0.08882745865106165,0.28541100878806175
42422,0.06677616471656433,0.025192768437117152
42423,0.009321909220558216,0.030051365252051994
42424,0.03939285347266948,0.5305306950436068
42425,0.05540047499319047,0.08039291185511886
42426,0.13741287884407827,0.24641593847634935
42427,0.14404703114030423,0.5198569567187414
42428,0.06315123469372963,0.2485609644920063
42429,0.024307990066392168,0.15743672150389992
42430,0.5163092466779852,0.6590172996098902
42431,0.3210302595661899,0.647736447461043
42432,0.019018279767637654,0.17726141980938762
42433,0.23762662818286556,0.23410111679771847
42434,0.03771110437127952,0.5047282860127665
42435,0.06482906643373612,0.32886205248018696
42436,0.011382125843834573,0.020087747004924057
42437,0.010207634814352528,0.07830067294835677
42438,0.2598831229402434,0.2790526354204701
42439,0.8774820947853291,0.9725884794551737
42440,0.31689103037958244,0.3845117666498366
42441,0.3455499012833053,0.8874266339117093
42442,0.07670639086287939,0.6735561732884889
42443,0.08661649947297358,0.11778313698509581
42444,0.28683969666898496,0.9760395941086998
42445,0.02298016297457254,0.07246902936887627
42446,0.14933627029311788,0.49459992324379537
42447,0.10334407598549819,0.7225912433478978
42448,0.01713560727111687,0.23368922426156116
42449,0.0336811276173432,0.03814459329445042
42450,0.07299945353184613,0.6412038288622619
42451,0.019669045642361223,0.11565318682591001
42452,0.07815942118718104,0.9218085282676598
42453,0.04025091971662152,0.1391574570098295
42454,0.13050837040760122,0.4092709154742945
42455,0.05343705613450571,0.11801902424054694
42456,0.18045534552969494,0.715643303590859
42457,0.020344454999016617,0.16876469965579502
42458,0.20294093061632587,0.43368551354703555
42459,0.08047281074444734,0.5073139934837967
42460,0.21936461046758218,0.8861972502233886
42461,0.22573202384115917,0.15061483553256466
42462,0.7155934581010563,0.9189114985728224
42463,0.18938381182242825,0.246646318459699
42464,0.3441884163442556,0.5178761610786039
42465,0.13168342136753936,0.22973690708358227
42466,0.09598326544702117,0.7343441810151894
42467,0.06879040478377628,0.9443294137836834
42468,0.06989146316935411,0.021842763047843865
42469,0.10966515076713917,0.10443286926924746
42470,0.7828076942232048,0.9089930032205178
42471,0.15120123684152253,0.6630890760596145
42472,0.06934971038105821,0.273446343815958
42473,0.48205679873648455,0.7605645740544056
42474,0.1432307462011844,0.8360917599926774
42475,0.5237839199290355,0.9845990979703184
42476,0.04744276676990885,0.9316631991603831
42477,0.21868252546182196,0.8810727529409687
42478,0.0016992453422357316,0.005578583422703808
42479,0.2134042245066613,0.36647512426278817
42480,0.4720688795386553,0.8237471586891792
42481,0.029777762801455547,0.6518738077293665
42482,0.06477949961676384,0.35293161483799496
42483,0.7024551002079765,0.6093633714222327
42484,0.010808493224400223,0.0650744446079821
42485,0.01761287877189004,0.024684928396204595
42486,0.9309805495736786,0.9400587458649593
42487,0.3050121264350039,0.8126960341121393
42488,0.03524953276838147,0.04048944028108863
42489,0.7323717141044525,0.9445722896017097
42490,0.02720203179561978,0.2025169376887487
42491,0.09424312890115781,0.7977727436578683
42492,0.18285121744453528,0.42885438019882727
42493,0.10147249640398388,0.9199501646394506
42494,0.2264182201260334,0.6916314041391379
42495,0.3397354216375495,0.4441694625762173
42496,0.4994716464655713,0.7905041907567109
42497,0.13591473040363033,0.10152562548981228
42498,0.23853318466005657,0.8099413970155825
42499,0.023547268882995805,0.4436101196740201
42500,0.12730330904764353,0.20896693587429319
42501,0.28033722445711584,0.8811261553042329
42502,0.09034709203005685,0.05087588447757865
42503,0.05509131555694827,0.08353924757389246
42504,0.0754103734886903,0.05247660393739274
42505,0.21663229022194902,0.44772116388282607
42506,0.028748282874245277,0.12314716925253363
42507,0.10986452206473511,0.3148041613495388
42508,0.14706178443563264,0.16272938119473973
42509,0.09684262526482208,0.21763515863835764
42510,0.09083078972300387,0.8169764377579047
42511,0.36437998189765797,0.42868223108640785
42512,0.41629539047881664,0.8183542355377547
42513,0.08739730644133092,0.23834546550129995
42514,0.11356936572929202,0.8048202965926688
42515,0.5646362153615604,0.5304437493873788
42516,0.07951672036144816,0.1240900119539131
42517,0.23020209964247915,0.7635974288022097
