respondent_id,seasonal_vaccine
43352,0.4755236838105745
43353,0.8562997776635163
43354,0.16418433567855287
43355,0.6831652363446858
43356,0.10589722598755501
43357,0.08275430331128611
43358,0.3715670929512725
43359,0.07671615477887433
43360,0.6338118762298108
43361,0.4649495223880191
43362,0.060511986450102515
43363,0.13833420363435076
43364,0.039012890798245915
43365,0.805637721282355
43366,0.7165421396463013
43367,0.8258654700314108
43368,0.9321986548203605
43369,0.44985173754681446
43370,0.9671693346375426
43371,0.0815107399873472
43372,0.7008582089651185
43373,0.8269572557646682
43374,0.5277127741199521
43375,0.09979426601032841
43376,0.3258801159280279
43377,0.16797479465253906
43378,0.4552845674034128
43379,0.20062703934580592
43380,0.022841915338876237
43381,0.1506420037699713
43382,0.3854540336486485
43383,0.8684043644141477
43384,0.8088739952938653
43385,0.8265047513042334
43386,0.03570118704695295
43387,0.3356292612334391
43388,0.9472133248319946
43389,0.40990795174150324
43390,0.945780109641091
43391,0.5302778220730386
43392,0.09089169973881395
43393,0.8143705087037663
43394,0.6688621314064142
43395,0.38474635094677606
43396,0.017066405533118955
43397,0.9266573818098752
43398,0.7798278063587023
43399,0.4443746920693403
43400,0.2156189927153946
43401,0.34602652461923394
43402,0.01362849635241302
43403,0.13133118905198438
43404,0.11218459810013975
43405,0.6125840261915575
43406,0.8173701503508498
43407,0.9177550076366429
43408,0.9579331289502503
43409,0.7901631602463293
43410,0.1570142755883025
43411,0.7198487465517245
43412,0.7368275797370172
43413,0.6697779538276454
43414,0.0557849316062737
43415,0.8076177042124767
43416,0.4328000089897328
43417,0.16882393369366386
43418,0.5963803202467269
43419,0.9847966462430187
43420,0.19916802818543133
43421,0.26070790945700933
43422,0.21862971948068824
43423,0.5111882692768963
43424,0.6926597267696767
43425,0.8395406631008395
43426,0.9244040806649889
43427,0.80103008329803
43428,0.9393209820144284
43429,0.8371065122220588
43430,0.2417826397977054
43431,0.11785805464887018
43432,0.6370755692385259
43433,0.15902757714570148
43434,0.3274297335584006
43435,0.2183339446892313
43436,0.5854597757981215
43437,0.8767978279252061
43438,0.5320541627014662
43439,0.07296123909987683
43440,0.08336468770147601
43441,0.0936527806142448
43442,0.18942935351871262
43443,0.257787609528276
43444,0.0890106371914987
43445,0.72909099772211
43446,0.013569649989898194
43447,0.1245483511106209
43448,0.09496839620862702
43449,0.05895175288283113
43450,0.8824135859617753
43451,0.2708798202750382
43452,0.28505330169068144
43453,0.8424617632633092
43454,0.3284290326903844
43455,0.8429967238339351
43456,0.925267303953911
43457,0.50456089758411
43458,0.9088059042191798
43459,0.3038126738218673
43460,0.8869774826560902
43461,0.13976548293366248
43462,0.18438927582759143
43463,0.6185878012847273
43464,0.12828746272004532
43465,0.069411822617158
43466,0.371075592745684
43467,0.5653068837210738
43468,0.1187768671019585
43469,0.48396818731483937
43470,0.407594725049434
43471,0.5955516513467973
43472,0.7870303131853296
43473,0.07097812874008527
43474,0.08538145315011265
43475,0.15450862453860564
43476,0.12169451667614894
43477,0.6302006501123697
43478,0.5656213341395044
43479,0.7853878565227537
43480,0.24638976974638252
43481,0.7051954484174726
43482,0.4076828806316325
43483,0.5311466024024458
43484,0.7174459641566879
43485,0.3159174491390061
43486,0.4820763188449761
43487,0.16263116601639177
43488,0.8777957088428592
43489,0.5114361680157498
43490,0.08689021464933792
43491,0.7696497977500604
43492,0.3700924893927685
43493,0.4232194776697538
43494,0.14047580775687132
43495,0.08430664741627918
43496,0.19433975830236846
43497,0.792146975063909
43498,0.6839489894151823
43499,0.8853045101260445
43500,0.7290732855754292
43501,0.28365770811320656
43502,0.4123816975805399
43503,0.31216199835433794
43504,0.2071800100275811
43505,0.09197443752813722
43506,0.8612918812531528
43507,0.13392829226992578
43508,0.04589158055661104
43509,0.5197053531108455
43510,0.8446812501660754
43511,0.07695185935136693
43512,0.8899350018101193
43513,0.13941894965532498
43514,0.12991918618057086
43515,0.05362960217627114
43516,0.6331271325280071
43517,0.3607446170420805
43518,0.04504824340416921
43519,0.10874773217448083
43520,0.39687639853581613
43521,0.5609535133068323
43522,0.7510307167446174
43523,0.6711327044322034
43524,0.8786467967780105
43525,0.22540459083310976
43526,0.03969766231121609
43527,0.798087177507589
43528,0.5106552047699243
43529,0.9233842867408135
43530,0.9233905342909221
43531,0.3339902184172172
43532,0.06576479905303186
43533,0.3143037216208735
43534,0.26052707722993934
43535,0.9589961812194743
43536,0.2494527494618483
43537,0.8194771534773938
43538,0.4719863881065401
43539,0.9775477814683458
43540,0.1916742363445515
43541,0.7901576861319772
43542,0.39163112592044813
43543,0.6507119389303182
43544,0.38602139155856785
43545,0.9661646276158338
43546,0.7484341038137402
43547,0.7003679838052931
43548,0.49238887612974735
43549,0.138347582801307
43550,0.33929761308116557
43551,0.6891161990031974
43552,0.7478073743597867
43553,0.20987592212417086
43554,0.6209615364676182
43555,0.08656502856303772
43556,0.713419575153767
43557,0.7981530134934501
43558,0.05536819088352803
43559,0.6758488562362616
43560,0.794858183354296
43561,0.8972940185563163
43562,0.43260822410824984
43563,0.3898522328542125
43564,0.08212847186800934
43565,0.5916759304921703
43566,0.701876188493701
43567,0.015836483930281246
43568,0.3839190265167635
43569,0.6513714041177252
43570,0.9095643529646277
43571,0.027508121381527556
43572,0.0781339621180831
43573,0.0318059038165894
43574,0.9440042483701379
43575,0.6035258794693246
43576,0.578320441904291
43577,0.13642660508213877
43578,0.13983752222913534
43579,0.5317886838542148
43580,0.15321533108329155
43581,0.8542464484843104
43582,0.851996847731362
43583,0.043537435435929694
43584,0.858417979787503
43585,0.25048450303197883
43586,0.02832636230168209
43587,0.690206202908404
43588,0.9415345951266975
43589,0.4396423143162486
43590,0.5322716851887818
43591,0.07425735172299924
43592,0.7711060289615003
43593,0.06892436559342
43594,0.043957813313743696
43595,0.3369547226483613
43596,0.12909398902239125
43597,0.9112115210901494
43598,0.4651603850121115
43599,0.9544877425523668
43600,0.08136293905558539
43601,0.2012076694948674
43602,0.3283044428339539
43603,0.04430333652625485
43604,0.3452626210897713
43605,0.18805975403290648
43606,0.04728825132096772
43607,0.2705385485410693
43608,0.7237632979862302
43609,0.7479420375032737
43610,0.32243814818605443
43611,0.8387241750862985
43612,0.2234899781158958
43613,0.2856392505629266
43614,0.3666517600143668
43615,0.37138805114969764
43616,0.3708142462125213
43617,0.606977349954982
43618,0.14581849903006688
43619,0.8159928225833695
43620,0.22457533526455922
43621,0.13368620338835022
43622,0.7565947071949597
43623,0.39485931026997373
43624,0.20745954035866118
43625,0.4986596515276831
43626,0.06773340743118267
43627,0.019133342954075355
43628,0.2406930446026151
43629,0.0599475049534272
43630,0.38897131519854056
43631,0.23922263013711823
43632,0.7609646617419324
43633,0.192361061194788
43634,0.5387487984853361
43635,0.9680483325111086
43636,0.4651302708889531
43637,0.5340649124367947
43638,0.35119535492414944
43639,0.08719577520265989
43640,0.3795150211729262
43641,0.7311730405141283
43642,0.4465855766341339
43643,0.3784473169832701
43644,0.39013035771537286
43645,0.8730171865633211
43646,0.22496049567043408
43647,0.2744474754298739
43648,0.2401812222061845
43649,0.22200980186137811
43650,0.5615115610221596
43651,0.9702232843301222
43652,0.6740179288980591
43653,0.9314459947988253
43654,0.710769017496631
43655,0.6870277492048176
43656,0.4465853623318719
43657,0.10944955040922806
43658,0.6755297676724347
43659,0.7864946113730208
43660,0.472836268283245
43661,0.8917032017169663
43662,0.8736124753864799
43663,0.7142039023182678
43664,0.7999198523031578
43665,0.21854098944894412
43666,0.17467633988929407
43667,0.4627475795322516
43668,0.358881239718301
43669,0.10264877373084179
43670,0.3531328174374596
43671,0.6123795492536943
43672,0.23730309382205517
43673,0.7572646087934126
43674,0.2846615136015215
43675,0.03319283556068559
43676,0.38368935763094125
43677,0.030131941980103914
43678,0.10780537105130346
43679,0.19141743991383395
43680,0.22035480194566082
43681,0.8792043205126578
43682,0.20111289949573172
43683,0.8023043457866131
43684,0.8838243622536315
43685,0.1409009944801417
43686,0.8198712411673766
43687,0.3634270923276297
43688,0.4725738353002922
43689,0.03961840213629326
43690,0.734075324948801
43691,0.5929889471671299
43692,0.9478825245242033
43693,0.6638167926867414
43694,0.10422808804751672
43695,0.9438898785941807
43696,0.2764102963785598
43697,0.19431744311052346
43698,0.06615552518036759
43699,0.10044528319440008
43700,0.7023879636928809
43701,0.8394684407242164
43702,0.11571255179041232
43703,0.6152384412943659
43704,0.061232777729963286
43705,0.7495123633587827
43706,0.3494163447536745
43707,0.9643896405164362
43708,0.65317269692875
43709,0.8237831931079769
43710,0.9553262546228874
43711,0.9332494048930654
43712,0.694582207057331
43713,0.11635605632628218
43714,0.5548374292522585
43715,0.6787684298449096
43716,0.7098481464964467
43717,0.13747284400735754
43718,0.012024950666850595
43719,0.7334841344237194
43720,0.5651180009209017
43721,0.64883327484089
43722,0.6446219226741503
43723,0.3624064926636102
43724,0.29887992429887517
43725,0.09360680194131817
43726,0.7154963745470264
43727,0.12170033769559624
43728,0.22892215474408814
43729,0.753148653336512
43730,0.42650150818080085
43731,0.5940109511969194
43732,0.3638433685819656
43733,0.7493462918169015
43734,0.3627821496484011
43735,0.5614416636969476
43736,0.8461442924305603
43737,0.03719232626961423
43738,0.8433290563032702
43739,0.29179965072007213
43740,0.9845541287885045
43741,0.557000881123255
43742,0.1336552139611652
43743,0.7881590078841709
43744,0.03200089665283196
43745,0.8666543713803779
43746,0.8570426048253693
43747,0.532011553351443
43748,0.49557635969724373
43749,0.17776310036929688
43750,0.15239851737015073
43751,0.9072759731759131
43752,0.4588288276514764
43753,0.1481377003629333
43754,0.7174691852117784
43755,0.459707529676694
43756,0.08159588197501799
43757,0.6347609654977897
43758,0.28533266970632754
43759,0.8140959900356762
43760,0.12688118500745982
43761,0.9292630249954361
43762,0.04002785649931846
43763,0.9170400127592325
43764,0.7566491903297177
43765,0.9526935179391419
43766,0.005582574932961414
43767,0.22489879025085663
43768,0.2601503758703367
43769,0.2679617803446181
43770,0.9529634444040745
43771,0.9649000397629408
43772,0.1130400567131159
43773,0.06818409161985897
43774,0.8737077494672414
43775,0.5975354099563309
43776,0.5030343276381487
43777,0.15647683692786638
43778,0.23508754853797365
43779,0.9027064602474291
43780,0.6451536009011412
43781,0.27789448498960995
43782,0.7673731345087486
43783,0.1627418512363936
43784,0.049985224285996256
43785,0.77498322666524
43786,0.8660690039467077
43787,0.9465133390624129
43788,0.31089073639862713
43789,0.5721894874736616
43790,0.08308491707973524
43791,0.1158249876413423
43792,0.4453700764732768
43793,0.032499770217191096
43794,0.12900257651103386
43795,0.15779422476179827
43796,0.9480323869773606
43797,0.33094092623401683
43798,0.7238074051279249
43799,0.06956829825559506
43800,0.229439687998984
43801,0.5168137410453694
43802,0.07660293811747784
43803,0.13978964179513936
43804,0.18389909107851857
43805,0.975691114835135
43806,0.49229692002488107
43807,0.4011614754849372
43808,0.030167428976381697
43809,0.09796092793695794
43810,0.2195467437894455
43811,0.9198368323845282
43812,0.05604194397208515
43813,0.8492741235676914
43814,0.49175871411826505
43815,0.7032218535124188
43816,0.7858240489125161
43817,0.456499741297623
43818,0.2543582636391373
43819,0.3398492342667986
43820,0.8042366052497317
43821,0.454580715081327
43822,0.5785367272080277
43823,0.17718404528761558
43824,0.4952738215437077
43825,0.8667949232753871
43826,0.48377507886996196
43827,0.04619257241974162
43828,0.25420359051674973
43829,0.08429793443705293
43830,0.07522519908412503
43831,0.3599917431096623
43832,0.9639180845126957
43833,0.2439382383175928
43834,0.24297557715932128
43835,0.8088618348431598
43836,0.5116077027160286
43837,0.2763804252567134
43838,0.5986669447859188
43839,0.20871706602751214
43840,0.17813826812241654
43841,0.4017019009565857
43842,0.1286538701321451
43843,0.08521038837402402
43844,0.4933723885344688
43845,0.7114764799488249
43846,0.579428524538411
43847,0.9532550294556299
43848,0.5683677754436551
43849,0.014861026204509442
43850,0.5474524582572664
43851,0.44202609220317535
43852,0.17762482895918022
43853,0.8838237727199749
43854,0.709313094380041
43855,0.9051567997875976
43856,0.6523494802444693
43857,0.9510776931841638
43858,0.9106254650455191
43859,0.08379202945313555
43860,0.47106415763012915
43861,0.5612310524523945
43862,0.1074865689597897
43863,0.05429976596356518
43864,0.2801917180126135
43865,0.308794543026039
43866,0.2913774130220966
43867,0.15976793160942607
43868,0.49477034537549053
43869,0.9437938600928089
43870,0.12879091781188226
43871,0.18523365578433726
43872,0.6420361630741197
43873,0.3491355720175969
43874,0.7943814965363352
43875,0.8541509115336391
43876,0.12485235044761595
43877,0.7184634016810173
43878,0.7042196990563172
43879,0.3274890059740853
43880,0.6707196764918901
43881,0.8133447708415743
43882,0.3177039184280949
43883,0.019173183850788648
43884,0.7283661874017059
43885,0.05880282316012362
43886,0.042702059604232845
43887,0.5036615054845391
43888,0.0384542357603717
43889,0.9774737489711943
43890,0.865548384895123
